,_x,_y
139001,2690566.0,1190781.0
139002,2557463.0,1146487.0
139003,2718252.0,1099718.0
139004,2723200.0,1261894.0
139005,2730338.0,1253259.0
139006,2705676.0,1237169.0
139007,2681929.0,1250320.0
139008,2570853.0,1179156.0
139009,2700518.0,1240141.0
139010,2696993.0,1233817.0
139011,2710324.0,1237190.0
139012,2571594.0,1172946.0
139013,2674971.0,1193986.0
139014,2689384.0,1246609.0
139015,2575190.0,1201573.0
139016,2609128.0,1228700.0
139017,2660852.0,1268939.0
139018,2635017.0,1238960.0
139019,2754979.0,1221465.0
139020,2666816.0,1258138.0
139021,2660853.0,1268931.0
139022,2606068.0,1182332.0
139023,2591533.0,1187615.0
139024,2660854.0,1268922.0
139025,2580355.0,1093735.0
139026,2575091.0,1162938.0
139027,2661530.0,1261173.0
139028,2582359.0,1115472.0
139029,2627573.0,1235510.0
139030,2619121.0,1239986.0
139031,2705120.0,1247037.0
139032,2547191.0,1211588.0
139033,2556449.0,1155579.0
139034,2710529.0,1268244.0
139035,2662194.0,1221107.0
139036,2745834.0,1250506.0
139037,2592497.0,1121126.0
139038,2602039.0,1195213.0
139039,2746197.0,1256292.0
139040,2568179.0,1127357.0
139041,2700355.0,1115879.0
139042,2706146.0,1236173.0
139043,2584629.0,1243300.0
139044,2707371.0,1238623.0
139045,2752755.0,1256475.0
139046,2619031.0,1162640.0
139047,2750689.0,1254892.0
139048,2760123.0,1192317.0
139049,2749314.0,1255700.0
139050,2580752.0,1113686.0
139051,2620227.0,1183015.0
139052,2690643.0,1252131.0
139053,2627637.0,1198750.0
139054,2611698.0,1192926.0
139055,2499945.0,1122898.0
139056,2722203.0,1279842.0
139057,2555492.0,1206972.0
139058,2719597.0,1259502.0
139059,2582343.0,1102845.0
139060,2634464.0,1264127.0
139061,2669618.0,1203399.0
139062,2615126.0,1168810.0
139063,2500073.0,1124243.0
139064,2641195.0,1226753.0
139065,2658154.0,1191102.0
139066,2599030.0,1187409.0
139067,2608194.0,1127538.0
139068,2562857.0,1196206.0
139069,2757408.0,1255044.0
139070,2500427.0,1125061.0
139071,2615073.0,1249248.0
139072,2738983.0,1249479.0
139073,2645200.0,1241291.0
139074,2764940.0,1252843.0
139075,2677062.0,1236659.0
139076,2645475.0,1185759.0
139077,2582164.0,1242644.0
139078,2608152.0,1127530.0
139079,2761779.0,1258764.0
139080,2721072.0,1114411.0
139081,2582279.0,1115373.0
139082,2586802.0,1118425.0
139083,2539481.0,1180633.0
139084,2815205.0,1186657.0
139085,2702113.0,1113747.0
139086,2608166.0,1127516.0
139087,2714689.0,1100986.0
139088,2621057.0,1239286.0
139089,2593231.0,1185077.0
139090,2706233.0,1095425.0
139091,2586869.0,1213714.0
139092,2697556.0,1247873.0
139093,2754759.0,1215867.0
139094,2716262.0,1098628.0
139095,2675935.0,1236529.0
139096,2720501.0,1079697.0
139097,2569041.0,1192242.0
139098,2752061.0,1229969.0
139099,2632027.0,1262030.0
139100,2707946.0,1142530.0
139101,2736301.0,1252660.0
139102,2593148.0,1245212.0
139103,2712464.0,1095583.0
139104,2768106.0,1189478.0
139105,2594002.0,1217022.0
139106,2536130.0,1153554.0
139107,2536130.0,1153554.0
139108,2536130.0,1153554.0
139109,2596045.0,1217683.0
139110,2670635.0,1229218.0
139111,2564383.0,1166944.0
139112,2555122.0,1207226.0
139113,2721173.0,1258977.0
139114,2662744.0,1229587.0
139115,2747552.0,1264344.0
139116,2527466.0,1191001.0
139117,2558687.0,1204463.0
139118,2589032.0,1212481.0
139119,2700303.0,1234089.0
139120,2608644.0,1190679.0
139121,2691721.0,1248402.0
139122,2803234.0,1131356.0
139123,2534515.0,1194685.0
139124,2512568.0,1165518.0
139125,2670652.0,1229222.0
139126,2693828.0,1192387.0
139127,2716125.0,1225862.0
139128,2589737.0,1114782.0
139129,2675177.0,1228200.0
139130,2592807.0,1218584.0
139131,2544437.0,1175377.0
139132,2664034.0,1214271.0
139133,2559068.0,1204509.0
139134,2556432.0,1155447.0
139135,2581918.0,1182633.0
139136,2587379.0,1210974.0
139137,2742523.0,1251859.0
139138,2672687.0,1249651.0
139139,2731387.0,1253406.0
139140,2720800.0,1079211.0
139141,2703605.0,1235016.0
139142,2744348.0,1217802.0
139143,2555998.0,1136596.0
139144,2730581.0,1263444.0
139145,2721631.0,1259754.0
139146,2541933.0,1151420.0
139147,2674153.0,1204802.0
139148,2717747.0,1231636.0
139149,2596284.0,1217769.0
139150,2753977.0,1255170.0
139151,2734991.0,1258401.0
139152,2673129.0,1199587.0
139153,2733842.0,1266640.0
139154,2737197.0,1256356.0
139155,2573097.0,1251366.0
139156,2570703.0,1256119.0
139157,2753282.0,1233878.0
139158,2717022.0,1090238.0
139159,2613973.0,1227471.0
139160,2613921.0,1227446.0
139161,2614579.0,1178099.0
139162,2661301.0,1248718.0
139163,2668396.0,1202903.0
139164,2748452.0,1261533.0
139165,2661315.0,1248725.0
139166,2711218.0,1237718.0
139167,2666418.0,1209757.0
139168,2751082.0,1229867.0
139169,2713606.0,1275242.0
139170,2666399.0,1209733.0
139171,2652685.0,1226102.0
139172,2551772.0,1162060.0
139173,2653473.0,1224531.0
139174,2652883.0,1225025.0
139175,2664024.0,1225449.0
139176,2731909.0,1252491.0
139177,2751677.0,1230594.0
139178,2634206.0,1190167.0
139179,2547428.0,1183438.0
139180,2580643.0,1188511.0
139181,2600802.0,1183286.0
139182,2706965.0,1234872.0
139183,2577590.0,1185741.0
139184,2666541.0,1225883.0
139185,2714777.0,1111928.0
139186,2652101.0,1258147.0
139187,2724098.0,1082487.0
139188,2682749.0,1238230.0
139189,2659191.0,1222576.0
139190,2715333.0,1108232.0
139191,2733810.0,1266635.0
139192,2745049.0,1217242.0
139193,2761953.0,1244910.0
139194,2645902.0,1246400.0
139195,2542400.0,1169680.0
139196,2670640.0,1229200.0
139197,2747218.0,1256437.0
139198,2534050.0,1156975.0
139199,2697086.0,1241268.0
139200,2717750.0,1113477.0
139201,2534050.0,1156975.0
139202,2647140.0,1218585.0
139203,2534050.0,1156975.0
139204,2635434.0,1240483.0
139205,2574734.0,1166312.0
139206,2534401.0,1195014.0
139207,2534050.0,1156975.0
139208,2647990.0,1246574.0
139209,2670658.0,1229204.0
139210,2685398.0,1270542.0
139211,2537690.0,1184841.0
139212,2588117.0,1210850.0
139213,2568311.0,1208442.0
139214,2580631.0,1113099.0
139215,2586813.0,1118758.0
139216,2767004.0,1251375.0
139217,2582559.0,1232653.0
139218,2736741.0,1262257.0
139219,2687427.0,1234086.0
139220,2644110.0,1191795.0
139221,2584265.0,1212018.0
139222,2582087.0,1114997.0
139223,2709379.0,1115749.0
139224,2614483.0,1264524.0
139225,2624132.0,1208409.0
139226,2625892.0,1140006.0
139227,2667078.0,1263307.0
139228,2705994.0,1266830.0
139229,2641236.0,1224435.0
139230,2550309.0,1152108.0
139231,2718836.0,1140504.0
139232,2614220.0,1259715.0
139233,2682906.0,1263063.0
139234,2740717.0,1273285.0
139235,2528145.0,1153787.0
139236,2618145.0,1169139.0
139237,2541983.0,1199096.0
139238,2595135.0,1225200.0
139239,2626057.0,1129125.0
139240,2645273.0,1246307.0
139241,2640399.0,1259170.0
139242,2598796.0,1228317.0
139243,2714799.0,1261824.0
139244,2745312.0,1252558.0
139245,2693896.0,1251305.0
139246,2687613.0,1251930.0
139247,2719564.0,1099333.0
139248,2589640.0,1186288.0
139249,2693821.0,1268518.0
139250,2693822.0,1268524.0
139251,2714389.0,1115114.0
139252,2553596.0,1185061.0
139253,2699295.0,1110838.0
139254,2714579.0,1262107.0
139255,2576113.0,1182504.0
139256,2597163.0,1180534.0
139257,2673250.0,1215736.0
139258,2652258.0,1240248.0
139259,2683046.0,1232591.0
139260,2698682.0,1115399.0
139261,2654726.0,1244870.0
139262,2652619.0,1252203.0
139263,2761780.0,1258791.0
139264,2720908.0,1252109.0
139265,2722199.0,1259318.0
139266,2688385.0,1282601.0
139267,2743721.0,1256202.0
139268,2718591.0,1101085.0
139269,2707045.0,1115656.0
139270,2652501.0,1238611.0
139271,2578345.0,1103232.0
139272,2752667.0,1260750.0
139273,2723292.0,1246821.0
139274,2652834.0,1234748.0
139275,2607138.0,1262051.0
139276,2645309.0,1226408.0
139277,2561813.0,1167769.0
139278,2500501.0,1123691.0
139279,2592571.0,1246624.0
139280,2709456.0,1267819.0
139281,2729402.0,1235314.0
139282,2747429.0,1256894.0
139283,2714080.0,1145963.0
139284,2707045.0,1115914.0
139285,2721716.0,1270078.0
139286,2737164.0,1265037.0
139287,2701632.0,1114567.0
139288,2541751.0,1181425.0
139289,2710047.0,1096206.0
139290,2716886.0,1231946.0
139291,2720588.0,1229995.0
139292,2494821.0,1118189.0
139293,2677339.0,1269241.0
139294,2567319.0,1114676.0
139295,2646830.0,1263352.0
139296,2628816.0,1232783.0
139297,2716807.0,1264300.0
139298,2736753.0,1246357.0
139299,2536130.0,1153554.0
139300,2613233.0,1176192.0
139301,2562491.0,1124446.0
139302,2555298.0,1146156.0
139303,2540245.0,1163140.0
139304,2505595.0,1124416.0
139305,2664958.0,1242618.0
139306,2679863.0,1282325.0
139307,2500863.0,1124655.0
139308,2719023.0,1098281.0
139309,2715220.0,1095306.0
139310,2739282.0,1258961.0
139311,2731161.0,1247220.0
139312,2596067.0,1125275.0
139313,2532144.0,1163742.0
139314,2561202.0,1122633.0
139315,2674071.0,1249902.0
139316,2753320.0,1248305.0
139317,2582436.0,1103813.0
139318,2669717.0,1254293.0
139319,2687210.0,1228722.0
139320,2762459.0,1251388.0
139321,2553862.0,1163311.0
139322,2503096.0,1130225.0
139323,2629752.0,1129123.0
139324,2542254.0,1151586.0
139325,2704919.0,1114610.0
139326,2526725.0,1153219.0
139327,2547620.0,1172829.0
139328,2608669.0,1226660.0
139329,2557252.0,1131936.0
139330,2567321.0,1125205.0
139331,2542272.0,1151585.0
139332,2582911.0,1182278.0
139333,2700187.0,1259901.0
139334,2753378.0,1188364.0
139335,2593417.0,1186832.0
139336,2542263.0,1151584.0
139337,2629549.0,1129159.0
139338,2552979.0,1161484.0
139339,2499792.0,1122807.0
139340,2645856.0,1250475.0
139341,2636716.0,1237085.0
139342,2499971.0,1122869.0
139343,2509462.0,1150054.0
139344,2609625.0,1197133.0
139345,2548307.0,1153097.0
139346,2674994.0,1248701.0
139347,2686056.0,1253291.0
139348,2565506.0,1188788.0
139349,2550715.0,1168576.0
139350,2699150.0,1263298.0
139351,2550688.0,1168559.0
139352,2621452.0,1230293.0
139353,2586957.0,1176881.0
139354,2656542.0,1259161.0
139355,2592091.0,1184964.0
139356,2710412.0,1115482.0
139357,2620517.0,1237679.0
139358,2563061.0,1133521.0
139359,2711030.0,1237534.0
139360,2601450.0,1197736.0
139361,2565427.0,1127655.0
139362,2721538.0,1203084.0
139363,2675377.0,1256393.0
139364,2642949.0,1226361.0
139365,2718174.0,1230868.0
139366,2702769.0,1285388.0
139367,2741875.0,1254927.0
139368,2610034.0,1265896.0
139369,2630159.0,1220513.0
139370,2681991.0,1228802.0
139371,2592089.0,1184972.0
139372,2629090.0,1234268.0
139373,2687418.0,1212474.0
139374,2607617.0,1220976.0
139375,2580418.0,1207844.0
139376,2733107.0,1240115.0
139377,2569775.0,1208208.0
139378,2661424.0,1270433.0
139379,2630545.0,1249265.0
139380,2602899.0,1185419.0
139381,2733756.0,1270061.0
139382,2606234.0,1181128.0
139383,2609860.0,1265703.0
139384,2749054.0,1264155.0
139385,2612870.0,1220262.0
139386,2647343.0,1248074.0
139387,2760037.0,1249158.0
139388,2647191.0,1242044.0
139389,2570299.0,1163592.0
139390,2647384.0,1248088.0
139391,2756820.0,1245775.0
139392,2550467.0,1167830.0
139393,2652835.0,1247357.0
139394,2648838.0,1251973.0
139395,2650156.0,1218496.0
139396,2650904.0,1230438.0
139397,2648055.0,1226081.0
139398,2661186.0,1249321.0
139399,2647430.0,1248248.0
139400,2554771.0,1150278.0
139401,2581241.0,1187986.0
139402,2650916.0,1230447.0
139403,2554296.0,1184534.0
139404,2661440.0,1270605.0
139405,2741820.0,1228945.0
139406,2574487.0,1174685.0
139407,2609196.0,1148071.0
139408,2676803.0,1237884.0
139409,2609993.0,1267873.0
139410,2677143.0,1221936.0
139411,2613004.0,1179981.0
139412,2614283.0,1157707.0
139413,2614986.0,1159016.0
139414,2762188.0,1252165.0
139415,2654119.0,1259621.0
139416,2747872.0,1255078.0
139417,2713125.0,1137717.0
139418,2771340.0,1184413.0
139419,2563178.0,1211326.0
139420,2560919.0,1125027.0
139421,2654271.0,1260943.0
139422,2722057.0,1105220.0
139423,2508026.0,1139286.0
139424,2664470.0,1254437.0
139425,2755161.0,1225911.0
139426,2720091.0,1086868.0
139427,2655648.0,1242106.0
139428,2562937.0,1123100.0
139429,2732532.0,1255650.0
139430,2759856.0,1250481.0
139431,2752649.0,1232690.0
139432,2604725.0,1123500.0
139433,2759107.0,1251659.0
139434,2710479.0,1267213.0
139435,2562124.0,1124728.0
139436,2739975.0,1242965.0
139437,2752723.0,1227521.0
139438,2558766.0,1136629.0
139439,2722856.0,1220733.0
139440,2576203.0,1197131.0
139441,2577060.0,1205033.0
139442,2569816.0,1207712.0
139443,2765860.0,1253781.0
139444,2606988.0,1123041.0
139445,2628246.0,1263446.0
139446,2647275.0,1178110.0
139447,2509555.0,1150112.0
139448,2550104.0,1159502.0
139449,2653805.0,1230250.0
139450,2614572.0,1180794.0
139451,2592860.0,1120757.0
139452,2663927.0,1210825.0
139453,2591707.0,1121626.0
139454,2592500.0,1121065.0
139455,2705431.0,1226917.0
139456,2586888.0,1118369.0
139457,2699297.0,1115587.0
139458,2661460.0,1219773.0
139459,2653128.0,1220892.0
139460,2741380.0,1271299.0
139461,2557717.0,1147201.0
139462,2717541.0,1098757.0
139463,2751287.0,1167256.0
139464,2716080.0,1078332.0
139465,2592165.0,1246407.0
139466,2567509.0,1260253.0
139467,2649087.0,1233752.0
139468,2606257.0,1128808.0
139469,2604777.0,1258992.0
139470,2707040.0,1115886.0
139471,2706092.0,1115559.0
139472,2631091.0,1170891.0
139473,2713263.0,1231664.0
139474,2535576.0,1157266.0
139475,2693192.0,1230577.0
139476,2757125.0,1207940.0
139477,2759517.0,1207792.0
139478,2759408.0,1207941.0
139479,2765929.0,1253452.0
139480,2771571.0,1204980.0
139481,2674560.0,1204699.0
139482,2693537.0,1268426.0
139483,2571721.0,1211350.0
139484,2527984.0,1195468.0
139485,2727683.0,1279513.0
139486,2636963.0,1239150.0
139487,2712891.0,1256670.0
139488,2698612.0,1262595.0
139489,2717960.0,1231186.0
139490,2654443.0,1235386.0
139491,2689539.0,1192927.0
139492,2712067.0,1243411.0
139493,2604594.0,1247931.0
139494,2666414.0,1239162.0
139495,2719225.0,1129686.0
139496,2691498.0,1242851.0
139497,2675697.0,1214298.0
139498,2729063.0,1278928.0
139499,2593025.0,1187820.0
139500,2566713.0,1117829.0
139501,2577050.0,1226805.0
139502,2534450.0,1194333.0
139503,2530750.0,1175496.0
139504,2731934.0,1123558.0
139505,2671924.0,1231011.0
139506,2592864.0,1185532.0
139507,2717893.0,1099366.0
139508,2657939.0,1242425.0
139509,2583828.0,1195520.0
139510,2606137.0,1258379.0
139511,2529197.0,1155249.0
139512,2741474.0,1271531.0
139513,2730082.0,1260847.0
139514,2735378.0,1130634.0
139515,2574629.0,1226458.0
139516,2748038.0,1256475.0
139517,2731349.0,1252843.0
139518,2579326.0,1227601.0
139519,2595478.0,1122449.0
139520,2679803.0,1227902.0
139521,2606083.0,1176951.0
139522,2561714.0,1209865.0
139523,2654935.0,1222953.0
139524,2610319.0,1197334.0
139525,2749205.0,1264953.0
139526,2608421.0,1187878.0
139527,2608035.0,1182139.0
139528,2595808.0,1210358.0
139529,2568158.0,1176252.0
139530,2754634.0,1226862.0
139531,2762169.0,1252185.0
139532,2595802.0,1210360.0
139533,2761956.0,1204089.0
139534,2729697.0,1260446.0
139535,2500240.0,1117737.0
139536,2686252.0,1229097.0
139537,2631744.0,1186694.0
139538,2532018.0,1151740.0
139539,2723565.0,1179519.0
139540,2736888.0,1182072.0
139541,2725631.0,1259093.0
139542,2562610.0,1122000.0
139543,2686290.0,1229039.0
139544,2566457.0,1177086.0
139545,2778733.0,1198614.0
139546,2540466.0,1198073.0
139547,2569888.0,1250464.0
139548,2661058.0,1244776.0
139549,2648327.0,1213341.0
139550,2734128.0,1258718.0
139551,2710997.0,1093286.0
139552,2551293.0,1169528.0
139553,2534580.0,1194354.0
139554,2622766.0,1189372.0
139555,2579167.0,1227289.0
139556,2600830.0,1201807.0
139557,2717864.0,1257820.0
139558,2665611.0,1253231.0
139559,2732828.0,1278137.0
139560,2735360.0,1252477.0
139561,2538122.0,1181931.0
139562,2722471.0,1272283.0
139563,2569040.0,1199750.0
139564,2541856.0,1156325.0
139565,2612161.0,1266225.0
139566,2535203.0,1195068.0
139567,2615458.0,1264398.0
139568,2675011.0,1214215.0
139569,2728146.0,1257913.0
139570,2561637.0,1193866.0
139571,2690034.0,1280758.0
139572,2660879.0,1259297.0
139573,2741498.0,1271554.0
139574,2715019.0,1095476.0
139575,2770304.0,1200692.0
139576,2519642.0,1171151.0
139577,2607556.0,1187654.0
139578,2602037.0,1218208.0
139579,2682088.0,1240905.0
139580,2568873.0,1162599.0
139581,2611852.0,1180812.0
139582,2645911.0,1234419.0
139583,2628600.0,1234389.0
139584,2599774.0,1224009.0
139585,2609045.0,1226323.0
139586,2693665.0,1184003.0
139587,2567062.0,1162478.0
139588,2697920.0,1122708.0
139589,2697812.0,1122423.0
139590,2743853.0,1256410.0
139591,2739160.0,1267874.0
139592,2537353.0,1154621.0
139593,2653425.0,1209765.0
139594,2753102.0,1210994.0
139595,2721944.0,1259439.0
139596,2769639.0,1206076.0
139597,2700691.0,1118030.0
139598,2672307.0,1239039.0
139599,2615457.0,1269246.0
139600,2700553.0,1260288.0
139601,2704475.0,1256076.0
139602,2690126.0,1280546.0
139603,2549327.0,1184687.0
139604,2757324.0,1259907.0
139605,2554784.0,1145998.0
139606,2663891.0,1226501.0
139607,2701836.0,1114764.0
139608,2612108.0,1257758.0
139609,2669197.0,1219687.0
139610,2689515.0,1130051.0
139611,2708569.0,1118703.0
139612,2577575.0,1227382.0
139613,2497587.0,1120235.0
139614,2611423.0,1260435.0
139615,2533205.0,1170677.0
139616,2502036.0,1126918.0
139617,2677486.0,1236925.0
139618,2759468.0,1242981.0
139619,2707337.0,1249750.0
139620,2753196.0,1188449.0
139621,2718365.0,1103255.0
139622,2607520.0,1250491.0
139623,2696095.0,1123974.0
139624,2696106.0,1246185.0
139625,2700137.0,1237571.0
139626,2721753.0,1118116.0
139627,2707114.0,1095005.0
139628,2609239.0,1260985.0
139629,2580462.0,1110805.0
139630,2627182.0,1267002.0
139631,2628271.0,1264516.0
139632,2630942.0,1266849.0
139633,2746912.0,1253323.0
139634,2630110.0,1268974.0
139635,2585735.0,1219562.0
139636,2701695.0,1114774.0
139637,2761888.0,1252372.0
139638,2744521.0,1219406.0
139639,2709709.0,1115265.0
139640,2711040.0,1239081.0
139641,2600806.0,1202297.0
139642,2648340.0,1213382.0
139643,2648460.0,1213209.0
139644,2693405.0,1259010.0
139645,2647850.0,1213266.0
139646,2710325.0,1273566.0
139647,2762433.0,1177495.0
139648,2766296.0,1257294.0
139649,2715042.0,1258043.0
139650,2698051.0,1266134.0
139651,2576714.0,1190686.0
139652,2572090.0,1187032.0
139653,2699589.0,1263014.0
139654,2676591.0,1266713.0
139655,2690053.0,1224877.0
139656,2723488.0,1255868.0
139657,2672154.0,1240681.0
139658,2615574.0,1269985.0
139659,2703490.0,1233048.0
139660,2570992.0,1163716.0
139661,2532384.0,1193703.0
139662,2725512.0,1270494.0
139663,2571226.0,1214830.0
139664,2752107.0,1227953.0
139665,2581653.0,1213415.0
139666,2622521.0,1259661.0
139667,2570939.0,1185186.0
139668,2731379.0,1252641.0
139669,2626109.0,1258028.0
139670,2756361.0,1259369.0
139671,2727801.0,1254855.0
139672,2722540.0,1238456.0
139673,2716270.0,1150574.0
139674,2727590.0,1257910.0
139675,2584223.0,1105923.0
139676,2728579.0,1255313.0
139677,2590362.0,1119333.0
139678,2618145.0,1240084.0
139679,2714672.0,1262513.0
139680,2554079.0,1181674.0
139681,2714487.0,1092001.0
139682,2735119.0,1219555.0
139683,2631598.0,1257652.0
139684,2555031.0,1200156.0
139685,2618126.0,1240108.0
139686,2621985.0,1172949.0
139687,2596048.0,1192784.0
139688,2717804.0,1261121.0
139689,2668236.0,1240621.0
139690,2733178.0,1258599.0
139691,2731015.0,1252808.0
139692,2650001.0,1254270.0
139693,2759116.0,1258426.0
139694,2585947.0,1117061.0
139695,2555615.0,1137103.0
139696,2542489.0,1153512.0
139697,2761743.0,1251745.0
139698,2575480.0,1182710.0
139699,2743868.0,1247985.0
139700,2754558.0,1189947.0
139701,2679868.0,1233520.0
139702,2749753.0,1244425.0
139703,2754564.0,1189941.0
139704,2751829.0,1228072.0
139705,2610795.0,1264763.0
139706,2720190.0,1090267.0
139707,2687848.0,1221496.0
139708,2696944.0,1214110.0
139709,2693608.0,1269264.0
139710,2754567.0,1189931.0
139711,2696276.0,1234245.0
139712,2653237.0,1254543.0
139713,2664748.0,1215261.0
139714,2594805.0,1225207.0
139715,2631245.0,1197296.0
139716,2714336.0,1264833.0
139717,2694362.0,1279369.0
139718,2571012.0,1259589.0
139719,2723339.0,1249853.0
139720,2708613.0,1115530.0
139721,2669386.0,1225290.0
139722,2709131.0,1267911.0
139723,2726371.0,1269444.0
139724,2755689.0,1219968.0
139725,2630261.0,1124652.0
139726,2702043.0,1264232.0
139727,2683060.0,1204950.0
139728,2519270.0,1149889.0
139729,2694500.0,1289593.0
139730,2730334.0,1278003.0
139731,2538094.0,1165435.0
139732,2702050.0,1264232.0
139733,2659730.0,1192482.0
139734,2704490.0,1236529.0
139735,2743353.0,1256828.0
139736,2725059.0,1270134.0
139737,2570941.0,1185208.0
139738,2663549.0,1199233.0
139739,2572501.0,1178635.0
139740,2570942.0,1185230.0
139741,2652619.0,1266284.0
139742,2553408.0,1172838.0
139743,2505988.0,1145085.0
139744,2658682.0,1248957.0
139745,2592298.0,1200000.0
139746,2672781.0,1261569.0
139747,2716845.0,1098520.0
139748,2580410.0,1193882.0
139749,2700352.0,1258686.0
139750,2612327.0,1266445.0
139751,2730436.0,1271354.0
139752,2715628.0,1254196.0
139753,2781043.0,1197976.0
139754,2752754.0,1260960.0
139755,2749476.0,1259129.0
139756,2690269.0,1284288.0
139757,2553422.0,1172862.0
139758,2502318.0,1113376.0
139759,2603650.0,1200841.0
139760,2673319.0,1220316.0
139761,2494904.0,1114614.0
139762,2568522.0,1210253.0
139763,2646543.0,1251782.0
139764,2553432.0,1172880.0
139765,2504775.0,1122208.0
139766,2690139.0,1214307.0
139767,2577665.0,1185615.0
139768,2624688.0,1258328.0
139769,2633003.0,1170854.0
139770,2612721.0,1181532.0
139771,2543623.0,1166635.0
139772,2717406.0,1247729.0
139773,2530243.0,1168851.0
139774,2528505.0,1162620.0
139775,2609275.0,1192271.0
139776,2718304.0,1096065.0
139777,2668039.0,1236614.0
139778,2652608.0,1250288.0
139779,2752857.0,1259626.0
139780,2697270.0,1240532.0
139781,2753705.0,1259547.0
139782,2605010.0,1252098.0
139783,2505775.0,1159600.0
139784,2698948.0,1221925.0
139785,2701726.0,1266286.0
139786,2752840.0,1259429.0
139787,2615294.0,1184659.0
139788,2687094.0,1259036.0
139789,2649616.0,1218307.0
139790,2692244.0,1208559.0
139791,2679024.0,1227499.0
139792,2688541.0,1205652.0
139793,2628414.0,1114376.0
139794,2717567.0,1079997.0
139795,2693912.0,1205493.0
139796,2694107.0,1235529.0
139797,2705159.0,1217382.0
139798,2713262.0,1100701.0
139799,2688484.0,1206605.0
139800,2749918.0,1243395.0
139801,2691574.0,1209117.0
139802,2762848.0,1172220.0
139803,2667749.0,1222047.0
139804,2754862.0,1223870.0
139805,2721264.0,1229691.0
139806,2696340.0,1243596.0
139807,2725927.0,1121583.0
139808,2666625.0,1212540.0
139809,2697359.0,1240555.0
139810,2580168.0,1112735.0
139811,2642286.0,1130785.0
139812,2581055.0,1209122.0
139813,2574542.0,1109095.0
139814,2624187.0,1253306.0
139815,2558625.0,1157226.0
139816,2621119.0,1251704.0
139817,2624056.0,1258184.0
139818,2679101.0,1250744.0
139819,2721223.0,1259094.0
139820,2596724.0,1124680.0
139821,2707090.0,1173073.0
139822,2504725.0,1119126.0
139823,2662813.0,1245707.0
139824,2708529.0,1170056.0
139825,2662298.0,1261264.0
139826,2576328.0,1107732.0
139827,2612377.0,1220095.0
139828,2679667.0,1259328.0
139829,2666696.0,1245479.0
139830,2763490.0,1254837.0
139831,2625687.0,1185790.0
139832,2764164.0,1248335.0
139833,2609847.0,1191260.0
139834,2595883.0,1245524.0
139835,2678208.0,1263140.0
139836,2607815.0,1229762.0
139837,2656264.0,1259796.0
139838,2568196.0,1259812.0
139839,2574428.0,1185141.0
139840,2710000.0,1259562.0
139841,2701637.0,1243194.0
139842,2626012.0,1182007.0
139843,2597659.0,1196589.0
139844,2720431.0,1112799.0
139845,2625660.0,1221296.0
139846,2609817.0,1187131.0
139847,2697366.0,1240558.0
139848,2672008.0,1239494.0
139849,2653691.0,1247876.0
139850,2550374.0,1185184.0
139851,2604611.0,1192370.0
139852,2739096.0,1249002.0
139853,2579622.0,1185107.0
139854,2734048.0,1277337.0
139855,2631347.0,1236081.0
139856,2693846.0,1236405.0
139857,2486526.0,1111653.0
139858,2722907.0,1253240.0
139859,2507360.0,1140894.0
139860,2528505.0,1162620.0
139861,2549137.0,1161430.0
139862,2634289.0,1226785.0
139863,2627646.0,1128844.0
139864,2642840.0,1131650.0
139865,2673912.0,1186209.0
139866,2630337.0,1264018.0
139867,2665293.0,1228901.0
139868,2754956.0,1224770.0
139869,2613824.0,1231400.0
139870,2754148.0,1175403.0
139871,2716171.0,1092038.0
139872,2592849.0,1217002.0
139873,2586378.0,1117534.0
139874,2619860.0,1125596.0
139875,2545366.0,1169865.0
139876,2668145.0,1206278.0
139877,2648996.0,1251994.0
139878,2565731.0,1127031.0
139879,2613744.0,1177268.0
139880,2711339.0,1098412.0
139881,2586397.0,1117381.0
139882,2539414.0,1170677.0
139883,2559455.0,1152522.0
139884,2570755.0,1165736.0
139885,2588057.0,1221617.0
139886,2577593.0,1186192.0
139887,2572055.0,1212031.0
139888,2733489.0,1249077.0
139889,2598165.0,1122200.0
139890,2694804.0,1248926.0
139891,2699177.0,1260409.0
139892,2576192.0,1182044.0
139893,2674926.0,1225919.0
139894,2607627.0,1127947.0
139895,2614027.0,1176974.0
139896,2598829.0,1121944.0
139897,2686427.0,1252647.0
139898,2506486.0,1137942.0
139899,2688048.0,1234180.0
139900,2562447.0,1180188.0
139901,2661209.0,1230776.0
139902,2540541.0,1186827.0
139903,2607472.0,1127557.0
139904,2632903.0,1170066.0
139905,2600893.0,1202277.0
139906,2719973.0,1263043.0
139907,2596015.0,1123117.0
139908,2556724.0,1187760.0
139909,2702111.0,1262182.0
139910,2653691.0,1247892.0
139911,2598061.0,1121796.0
139912,2691209.0,1246865.0
139913,2598848.0,1121955.0
139914,2556956.0,1187682.0
139915,2649752.0,1246615.0
139916,2693933.0,1181343.0
139917,2756031.0,1190466.0
139918,2614191.0,1229959.0
139919,2613984.0,1225813.0
139920,2570450.0,1127321.0
139921,2627241.0,1198414.0
139922,2665045.0,1270344.0
139923,2627257.0,1198418.0
139924,2627290.0,1198423.0
139925,2701404.0,1219542.0
139926,2670894.0,1262487.0
139927,2660403.0,1244735.0
139928,2627223.0,1198410.0
139929,2694179.0,1227773.0
139930,2691068.0,1193404.0
139931,2654312.0,1213945.0
139932,2567470.0,1172091.0
