,Datum,Energietraeger,Produktion_GWh
12743,2019-10-01,Photovoltaik,5.6
12749,2019-10-02,Photovoltaik,3.7
12755,2019-10-03,Photovoltaik,6.6
12761,2019-10-04,Photovoltaik,2.2
12767,2019-10-05,Photovoltaik,2.0
12773,2019-10-06,Photovoltaik,2.1
12779,2019-10-07,Photovoltaik,4.6
12785,2019-10-08,Photovoltaik,3.9
12791,2019-10-09,Photovoltaik,1.3
12797,2019-10-10,Photovoltaik,4.3
12803,2019-10-11,Photovoltaik,5.8
12809,2019-10-12,Photovoltaik,5.0
12815,2019-10-13,Photovoltaik,5.1
12821,2019-10-14,Photovoltaik,5.5
12827,2019-10-15,Photovoltaik,1.8
12833,2019-10-16,Photovoltaik,5.7
12839,2019-10-17,Photovoltaik,4.4
12845,2019-10-18,Photovoltaik,2.9
12851,2019-10-19,Photovoltaik,1.9
12857,2019-10-20,Photovoltaik,3.4
12863,2019-10-21,Photovoltaik,1.7
12869,2019-10-22,Photovoltaik,3.4
12875,2019-10-23,Photovoltaik,4.1
12881,2019-10-24,Photovoltaik,2.8
12887,2019-10-25,Photovoltaik,3.6
12893,2019-10-26,Photovoltaik,4.6
12899,2019-10-27,Photovoltaik,4.0
12905,2019-10-28,Photovoltaik,1.1
12911,2019-10-29,Photovoltaik,1.4
12917,2020-12-13,Photovoltaik,1.7
12923,2020-12-14,Photovoltaik,2.2
12929,2020-12-15,Photovoltaik,1.3
12935,2020-12-16,Photovoltaik,2.2
12941,2020-12-17,Photovoltaik,2.0
12947,2020-12-18,Photovoltaik,2.1
12953,2020-12-19,Photovoltaik,1.8
12959,2020-12-20,Photovoltaik,1.3
12965,2020-12-21,Photovoltaik,0.9
12971,2020-12-22,Photovoltaik,1.5
12977,2020-12-23,Photovoltaik,1.7
12983,2020-12-24,Photovoltaik,1.6
12989,2020-12-25,Photovoltaik,0.8
12995,2020-12-26,Photovoltaik,2.5
13001,2020-12-27,Photovoltaik,1.7
13007,2020-12-28,Photovoltaik,1.3
13013,2020-12-29,Photovoltaik,1.8
13019,2020-12-30,Photovoltaik,1.8
13025,2020-12-31,Photovoltaik,1.8
13031,2021-01-01,Photovoltaik,1.4
13037,2021-01-02,Photovoltaik,1.0
13043,2021-01-03,Photovoltaik,1.2
13049,2021-01-04,Photovoltaik,1.9
13055,2021-01-05,Photovoltaik,1.7
13061,2021-01-06,Photovoltaik,1.4
13067,2021-01-07,Photovoltaik,2.6
13073,2021-01-08,Photovoltaik,2.8
13079,2021-01-09,Photovoltaik,2.3
13085,2021-01-10,Photovoltaik,2.9
13091,2021-01-11,Photovoltaik,3.1
13097,2021-01-12,Photovoltaik,0.9
13103,2021-01-13,Photovoltaik,1.9
13109,2021-01-14,Photovoltaik,0.7
13115,2021-01-15,Photovoltaik,0.9
13121,2021-01-16,Photovoltaik,3.0
13127,2021-01-17,Photovoltaik,1.0
13133,2021-01-18,Photovoltaik,2.3
13139,2021-01-19,Photovoltaik,3.0
13145,2021-01-20,Photovoltaik,2.5
13151,2021-01-21,Photovoltaik,2.0
13157,2021-01-22,Photovoltaik,1.8
13163,2021-01-23,Photovoltaik,2.4
13169,2021-01-24,Photovoltaik,3.6
13175,2021-01-25,Photovoltaik,2.1
13181,2021-01-26,Photovoltaik,3.3
13187,2021-01-27,Photovoltaik,0.8
13193,2021-01-28,Photovoltaik,0.7
13199,2021-01-29,Photovoltaik,2.0
13205,2021-01-30,Photovoltaik,0.9
13211,2021-01-31,Photovoltaik,2.1
13217,2021-02-01,Photovoltaik,1.1
13223,2021-02-02,Photovoltaik,1.1
13229,2021-02-03,Photovoltaik,1.2
13235,2021-02-04,Photovoltaik,2.9
13241,2021-02-05,Photovoltaik,2.6
13247,2021-02-06,Photovoltaik,2.3
13253,2021-02-07,Photovoltaik,1.1
13259,2021-02-08,Photovoltaik,3.4
13265,2021-02-09,Photovoltaik,1.9
13271,2021-02-10,Photovoltaik,1.3
13277,2021-02-11,Photovoltaik,4.3
13283,2021-02-12,Photovoltaik,3.5
13289,2021-02-13,Photovoltaik,4.8
13295,2021-02-14,Photovoltaik,5.3
13301,2021-02-15,Photovoltaik,3.7
13307,2021-02-16,Photovoltaik,4.6
13313,2021-02-17,Photovoltaik,4.6
13319,2021-02-18,Photovoltaik,4.2
13325,2021-02-19,Photovoltaik,4.0
13331,2021-02-20,Photovoltaik,5.0
13337,2021-02-21,Photovoltaik,5.5
13343,2021-02-22,Photovoltaik,4.6
13349,2021-02-23,Photovoltaik,5.7
13355,2021-02-24,Photovoltaik,6.0
13361,2021-02-25,Photovoltaik,6.3
13367,2021-02-26,Photovoltaik,5.7
13373,2021-02-27,Photovoltaik,3.6
13379,2021-02-28,Photovoltaik,6.0
13385,2021-03-01,Photovoltaik,6.7
13391,2021-03-02,Photovoltaik,6.6
13397,2021-03-03,Photovoltaik,6.3
13403,2021-03-04,Photovoltaik,4.6
13409,2021-03-05,Photovoltaik,3.3
13415,2021-03-06,Photovoltaik,5.8
13421,2021-03-07,Photovoltaik,4.7
13427,2021-03-08,Photovoltaik,5.2
13433,2021-03-09,Photovoltaik,4.9
13439,2021-03-10,Photovoltaik,6.7
13445,2021-03-11,Photovoltaik,3.6
13451,2021-03-12,Photovoltaik,5.3
13457,2021-03-13,Photovoltaik,4.9
13463,2021-03-14,Photovoltaik,3.8
13469,2021-03-15,Photovoltaik,2.9
13475,2021-03-16,Photovoltaik,4.9
13481,2021-03-17,Photovoltaik,3.7
13487,2021-03-18,Photovoltaik,7.1
13493,2021-03-19,Photovoltaik,7.5
13499,2021-03-20,Photovoltaik,6.8
13505,2021-03-21,Photovoltaik,5.2
13511,2021-03-22,Photovoltaik,4.5
13517,2021-03-23,Photovoltaik,8.6
13523,2021-03-24,Photovoltaik,8.9
13529,2021-03-25,Photovoltaik,7.9
13535,2021-03-26,Photovoltaik,7.3
13541,2021-03-27,Photovoltaik,5.1
13547,2021-03-28,Photovoltaik,9.0
13553,2021-03-29,Photovoltaik,8.6
13559,2021-03-30,Photovoltaik,9.0
13565,2021-03-31,Photovoltaik,8.9
13571,2021-04-01,Photovoltaik,9.0
13577,2021-04-02,Photovoltaik,8.5
13583,2021-04-03,Photovoltaik,7.4
13589,2021-04-04,Photovoltaik,10.0
13595,2021-04-05,Photovoltaik,8.5
13601,2021-04-06,Photovoltaik,8.5
13607,2021-04-07,Photovoltaik,8.0
13613,2021-04-08,Photovoltaik,10.7
13619,2021-04-09,Photovoltaik,8.3
13625,2021-04-10,Photovoltaik,7.2
13631,2021-04-11,Photovoltaik,7.4
13637,2021-04-12,Photovoltaik,4.1
13643,2021-04-13,Photovoltaik,9.0
13649,2021-04-14,Photovoltaik,9.8
13655,2021-04-15,Photovoltaik,8.8
13661,2021-04-16,Photovoltaik,9.6
13667,2021-04-17,Photovoltaik,8.8
13673,2021-04-18,Photovoltaik,6.7
13679,2021-04-19,Photovoltaik,9.0
13685,2021-04-20,Photovoltaik,9.8
13691,2021-04-21,Photovoltaik,8.7
13697,2021-04-22,Photovoltaik,10.0
13703,2021-04-23,Photovoltaik,11.9
13709,2021-04-24,Photovoltaik,10.9
13715,2021-04-25,Photovoltaik,10.7
13721,2021-04-26,Photovoltaik,7.9
13727,2021-04-27,Photovoltaik,9.1
13733,2021-04-28,Photovoltaik,6.9
13739,2022-06-14,Photovoltaik,19.1
13745,2022-06-15,Photovoltaik,15.1
13751,2022-06-16,Photovoltaik,16.0
13757,2022-06-17,Photovoltaik,17.7
13763,2022-06-18,Photovoltaik,18.4
13769,2022-06-19,Photovoltaik,17.1
13775,2022-06-20,Photovoltaik,16.6
13781,2022-06-21,Photovoltaik,14.7
13787,2022-06-22,Photovoltaik,10.5
13793,2022-06-23,Photovoltaik,16.2
13799,2022-06-24,Photovoltaik,8.3
13805,2022-06-25,Photovoltaik,17.9
13811,2022-06-26,Photovoltaik,15.1
13817,2022-06-27,Photovoltaik,10.4
13823,2022-06-28,Photovoltaik,9.5
13829,2022-06-29,Photovoltaik,15.5
13835,2022-06-30,Photovoltaik,14.6
13841,2022-07-01,Photovoltaik,10.8
13847,2022-07-02,Photovoltaik,18.2
13853,2022-07-03,Photovoltaik,16.7
13859,2022-07-04,Photovoltaik,12.8
13865,2022-07-05,Photovoltaik,15.6
13871,2022-07-06,Photovoltaik,17.9
13877,2022-07-07,Photovoltaik,16.4
13883,2022-07-08,Photovoltaik,18.0
13889,2022-07-09,Photovoltaik,18.5
13895,2022-07-10,Photovoltaik,16.5
13901,2022-07-11,Photovoltaik,18.5
13907,2022-07-12,Photovoltaik,18.8
13913,2022-07-13,Photovoltaik,17.6
13919,2022-07-14,Photovoltaik,16.2
13925,2022-07-15,Photovoltaik,17.2
13931,2022-07-16,Photovoltaik,18.1
13937,2022-07-17,Photovoltaik,18.0
13943,2022-07-18,Photovoltaik,17.7
13949,2022-07-19,Photovoltaik,16.6
13955,2022-07-20,Photovoltaik,14.0
13961,2022-07-21,Photovoltaik,15.6
13967,2022-07-22,Photovoltaik,16.1
13973,2022-07-23,Photovoltaik,12.8
13979,2022-07-24,Photovoltaik,16.6
13985,2022-07-25,Photovoltaik,15.0
13991,2022-07-26,Photovoltaik,14.3
13997,2022-07-27,Photovoltaik,12.7
14003,2022-07-28,Photovoltaik,15.0
14009,2022-07-29,Photovoltaik,9.9
14015,2022-07-30,Photovoltaik,15.2
14021,2022-07-31,Photovoltaik,14.7
14027,2022-08-01,Photovoltaik,15.7
14033,2022-08-02,Photovoltaik,16.3
14039,2022-08-03,Photovoltaik,15.9
14045,2022-08-04,Photovoltaik,14.6
14051,2022-08-05,Photovoltaik,14.3
14057,2022-08-06,Photovoltaik,10.5
14063,2022-08-07,Photovoltaik,10.1
14069,2022-08-08,Photovoltaik,16.1
14075,2022-08-09,Photovoltaik,16.6
14081,2022-08-10,Photovoltaik,16.1
14087,2022-08-11,Photovoltaik,16.1
14093,2022-08-12,Photovoltaik,16.5
14099,2022-08-13,Photovoltaik,16.5
14105,2022-08-14,Photovoltaik,11.6
14111,2022-08-15,Photovoltaik,12.9
14117,2022-08-16,Photovoltaik,15.0
14123,2022-08-17,Photovoltaik,10.5
14129,2022-08-18,Photovoltaik,9.1
14135,2022-08-19,Photovoltaik,5.2
14141,2022-08-20,Photovoltaik,10.7
14147,2022-08-21,Photovoltaik,14.9
14153,2022-08-22,Photovoltaik,14.4
14159,2022-08-23,Photovoltaik,15.2
14165,2022-08-24,Photovoltaik,14.9
14171,2022-08-25,Photovoltaik,14.4
14177,2022-08-26,Photovoltaik,9.4
14183,2022-08-27,Photovoltaik,12.1
14189,2022-08-28,Photovoltaik,12.9
14195,2022-08-29,Photovoltaik,13.5
14201,2022-08-30,Photovoltaik,10.1
14207,2022-08-31,Photovoltaik,10.7
14213,2022-09-01,Photovoltaik,12.9
14219,2022-09-02,Photovoltaik,12.2
14225,2022-09-03,Photovoltaik,11.0
14231,2022-09-04,Photovoltaik,12.5
14237,2022-09-05,Photovoltaik,12.1
14243,2022-09-06,Photovoltaik,11.7
14249,2022-09-07,Photovoltaik,10.0
14255,2022-09-08,Photovoltaik,11.3
14261,2022-09-09,Photovoltaik,12.1
14267,2022-09-10,Photovoltaik,10.5
14273,2022-09-11,Photovoltaik,12.5
14279,2022-09-12,Photovoltaik,13.4
14285,2022-09-13,Photovoltaik,10.2
14291,2022-09-14,Photovoltaik,6.8
14297,2022-09-15,Photovoltaik,8.3
14303,2022-09-16,Photovoltaik,9.1
14309,2022-09-17,Photovoltaik,9.0
14315,2022-09-18,Photovoltaik,12.0
14321,2022-09-19,Photovoltaik,10.7
14327,2022-09-20,Photovoltaik,11.5
14333,2022-09-21,Photovoltaik,11.7
14339,2022-09-22,Photovoltaik,11.8
14345,2022-09-23,Photovoltaik,10.6
14351,2022-09-24,Photovoltaik,4.7
14357,2022-09-25,Photovoltaik,6.9
14363,2022-09-26,Photovoltaik,8.4
14369,2022-09-27,Photovoltaik,7.5
14375,2022-09-28,Photovoltaik,2.9
14381,2022-09-29,Photovoltaik,3.7
14387,2022-09-30,Photovoltaik,5.3
14393,2022-10-01,Photovoltaik,2.1
14399,2022-10-02,Photovoltaik,7.6
14405,2022-10-03,Photovoltaik,8.1
14411,2022-10-04,Photovoltaik,9.3
14417,2022-10-05,Photovoltaik,9.8
14423,2022-10-06,Photovoltaik,8.9
14429,2022-10-07,Photovoltaik,8.7
14435,2022-10-08,Photovoltaik,4.2
14441,2022-10-09,Photovoltaik,4.9
14447,2022-10-10,Photovoltaik,7.9
14453,2022-10-11,Photovoltaik,8.6
14459,2022-10-12,Photovoltaik,7.7
14465,2022-10-13,Photovoltaik,6.1
14471,2022-10-14,Photovoltaik,2.8
14477,2022-10-15,Photovoltaik,6.6
14483,2022-10-16,Photovoltaik,8.1
14489,2022-10-17,Photovoltaik,8.2
14495,2022-10-18,Photovoltaik,7.9
14501,2022-10-19,Photovoltaik,7.6
14507,2022-10-20,Photovoltaik,4.8
14513,2022-10-21,Photovoltaik,2.2
14519,2022-10-22,Photovoltaik,6.8
14525,2022-10-23,Photovoltaik,6.1
14531,2022-10-24,Photovoltaik,3.7
14537,2022-10-25,Photovoltaik,7.3
14543,2022-10-26,Photovoltaik,6.5
14549,2022-10-27,Photovoltaik,6.8
14555,2022-10-28,Photovoltaik,6.6
14561,2015-05-01,Photovoltaik,0.7
14567,2015-05-02,Photovoltaik,2.6
14573,2015-05-03,Photovoltaik,1.3
14579,2015-05-04,Photovoltaik,2.2
14585,2015-05-05,Photovoltaik,2.8
14591,2015-05-06,Photovoltaik,3.8
14597,2015-05-07,Photovoltaik,4.2
14603,2015-05-08,Photovoltaik,3.9
14609,2015-05-09,Photovoltaik,3.3
14615,2015-05-10,Photovoltaik,5.6
14621,2015-05-11,Photovoltaik,4.8
14627,2015-05-12,Photovoltaik,4.8
14633,2015-05-13,Photovoltaik,4.7
14639,2015-05-14,Photovoltaik,4.3
14645,2015-05-15,Photovoltaik,1.1
14651,2015-05-16,Photovoltaik,3.8
14657,2015-05-17,Photovoltaik,3.4
14663,2015-05-18,Photovoltaik,4.8
14669,2015-05-19,Photovoltaik,1.6
14675,2015-05-20,Photovoltaik,2.6
14681,2015-05-21,Photovoltaik,4.0
14687,2015-05-22,Photovoltaik,4.3
14693,2015-05-23,Photovoltaik,3.2
14699,2015-05-24,Photovoltaik,4.3
14705,2015-05-25,Photovoltaik,4.4
14711,2015-05-26,Photovoltaik,3.6
14717,2015-05-27,Photovoltaik,5.3
14723,2015-05-28,Photovoltaik,5.9
14729,2015-05-29,Photovoltaik,5.3
14735,2015-05-30,Photovoltaik,4.0
14741,2015-05-31,Photovoltaik,3.8
14747,2015-06-01,Photovoltaik,4.0
14753,2015-06-02,Photovoltaik,4.8
14759,2015-06-03,Photovoltaik,5.3
14765,2015-06-04,Photovoltaik,5.3
14771,2015-06-05,Photovoltaik,4.8
14777,2015-06-06,Photovoltaik,4.6
14783,2015-06-07,Photovoltaik,4.2
14789,2015-06-08,Photovoltaik,3.5
14795,2015-06-09,Photovoltaik,2.2
14801,2015-06-10,Photovoltaik,3.4
14807,2015-06-11,Photovoltaik,4.9
14813,2015-06-12,Photovoltaik,4.0
14819,2015-06-13,Photovoltaik,3.7
14825,2015-06-14,Photovoltaik,2.8
14831,2015-06-15,Photovoltaik,2.1
14837,2015-06-16,Photovoltaik,2.1
14843,2015-06-17,Photovoltaik,3.6
14849,2015-06-18,Photovoltaik,3.5
14855,2015-06-19,Photovoltaik,4.5
14861,2015-06-20,Photovoltaik,3.2
14867,2015-06-21,Photovoltaik,3.3
14873,2015-06-22,Photovoltaik,3.9
14879,2015-06-23,Photovoltaik,3.9
14885,2015-06-24,Photovoltaik,6.3
14891,2015-06-25,Photovoltaik,5.0
14897,2015-06-26,Photovoltaik,5.7
14903,2015-06-27,Photovoltaik,4.7
14909,2015-06-28,Photovoltaik,6.0
14915,2015-06-29,Photovoltaik,4.9
14921,2015-06-30,Photovoltaik,6.3
14927,2015-07-01,Photovoltaik,5.4
14933,2015-07-02,Photovoltaik,5.9
14939,2015-07-03,Photovoltaik,5.0
14945,2015-07-04,Photovoltaik,5.5
14951,2015-07-05,Photovoltaik,5.3
14957,2015-07-06,Photovoltaik,4.4
14963,2015-07-07,Photovoltaik,4.4
14969,2015-07-08,Photovoltaik,3.3
14975,2015-07-09,Photovoltaik,4.8
14981,2015-07-10,Photovoltaik,6.7
14987,2015-07-11,Photovoltaik,6.3
14993,2015-07-12,Photovoltaik,5.2
14999,2015-07-13,Photovoltaik,3.6
15005,2015-07-14,Photovoltaik,6.0
15011,2015-07-15,Photovoltaik,5.9
15017,2015-07-16,Photovoltaik,4.9
15023,2015-07-17,Photovoltaik,4.6
15029,2015-07-18,Photovoltaik,3.6
15035,2015-07-19,Photovoltaik,4.3
15041,2015-07-20,Photovoltaik,4.7
15047,2015-07-21,Photovoltaik,5.6
15053,2015-07-22,Photovoltaik,4.0
15059,2015-07-23,Photovoltaik,3.4
15065,2015-07-24,Photovoltaik,4.3
15071,2015-07-25,Photovoltaik,3.9
15077,2015-07-26,Photovoltaik,3.5
15083,2015-07-27,Photovoltaik,4.1
15089,2015-07-28,Photovoltaik,3.8
15095,2015-07-29,Photovoltaik,2.1
15101,2015-07-30,Photovoltaik,4.1
15107,2015-07-31,Photovoltaik,4.6
15113,2015-08-01,Photovoltaik,1.9
15119,2015-08-02,Photovoltaik,4.4
15125,2015-08-03,Photovoltaik,5.8
15131,2015-08-04,Photovoltaik,3.0
15137,2015-08-05,Photovoltaik,5.3
15143,2015-08-06,Photovoltaik,4.5
15149,2015-08-07,Photovoltaik,4.8
15155,2015-08-08,Photovoltaik,4.4
15161,2015-08-09,Photovoltaik,2.8
15167,2015-08-10,Photovoltaik,2.9
15173,2015-08-11,Photovoltaik,4.2
15179,2015-08-12,Photovoltaik,4.9
15185,2015-08-13,Photovoltaik,4.0
15191,2015-08-14,Photovoltaik,2.3
15197,2015-08-15,Photovoltaik,2.1
15203,2015-08-16,Photovoltaik,1.6
15209,2015-08-17,Photovoltaik,2.6
15215,2015-08-18,Photovoltaik,2.9
15221,2015-08-19,Photovoltaik,2.4
15227,2015-08-20,Photovoltaik,4.2
15233,2015-08-21,Photovoltaik,4.9
15239,2015-08-22,Photovoltaik,4.8
15245,2015-08-23,Photovoltaik,2.7
15251,2015-08-24,Photovoltaik,2.0
15257,2015-08-25,Photovoltaik,3.6
15263,2015-08-26,Photovoltaik,5.2
15269,2015-08-27,Photovoltaik,4.2
15275,2015-08-28,Photovoltaik,4.6
15281,2015-08-29,Photovoltaik,4.6
15287,2015-08-30,Photovoltaik,4.6
15293,2015-08-31,Photovoltaik,4.7
15299,2015-09-01,Photovoltaik,2.0
15305,2015-09-02,Photovoltaik,2.4
15311,2015-09-03,Photovoltaik,1.9
15317,2015-09-04,Photovoltaik,3.7
15323,2015-09-05,Photovoltaik,2.2
15329,2015-09-06,Photovoltaik,2.9
15335,2015-09-07,Photovoltaik,3.8
15341,2015-09-08,Photovoltaik,4.2
15347,2015-09-09,Photovoltaik,4.1
15353,2015-09-10,Photovoltaik,3.5
15359,2015-09-11,Photovoltaik,3.1
15365,2015-09-12,Photovoltaik,3.3
15371,2015-09-13,Photovoltaik,2.0
15377,2016-10-30,Photovoltaik,3.0
15383,2016-10-31,Photovoltaik,2.2
15389,2016-11-01,Photovoltaik,2.8
15395,2016-11-02,Photovoltaik,1.4
15401,2016-11-03,Photovoltaik,2.5
15407,2016-11-04,Photovoltaik,2.1
15413,2016-11-05,Photovoltaik,1.2
15419,2016-11-06,Photovoltaik,1.0
15425,2016-11-07,Photovoltaik,2.2
15431,2016-11-08,Photovoltaik,2.0
15437,2016-11-09,Photovoltaik,1.1
15443,2016-11-10,Photovoltaik,1.2
15449,2016-11-11,Photovoltaik,1.3
15455,2016-11-12,Photovoltaik,2.0
15461,2016-11-13,Photovoltaik,1.5
15467,2016-11-14,Photovoltaik,1.9
15473,2016-11-15,Photovoltaik,1.4
15479,2016-11-16,Photovoltaik,1.0
15485,2016-11-17,Photovoltaik,0.9
15491,2016-11-18,Photovoltaik,0.9
15497,2016-11-19,Photovoltaik,0.9
15503,2016-11-20,Photovoltaik,1.7
15509,2016-11-21,Photovoltaik,0.8
15515,2016-11-22,Photovoltaik,1.0
15521,2016-11-23,Photovoltaik,0.8
15527,2016-11-24,Photovoltaik,0.9
15533,2016-11-25,Photovoltaik,0.8
15539,2016-11-26,Photovoltaik,1.1
15545,2016-11-27,Photovoltaik,1.6
15551,2016-11-28,Photovoltaik,1.5
15557,2016-11-29,Photovoltaik,1.9
15563,2016-11-30,Photovoltaik,1.8
15569,2016-12-01,Photovoltaik,1.8
15575,2016-12-02,Photovoltaik,2.0
15581,2016-12-03,Photovoltaik,1.4
15587,2016-12-04,Photovoltaik,1.7
15593,2016-12-05,Photovoltaik,1.8
15599,2016-12-06,Photovoltaik,1.7
15605,2016-12-07,Photovoltaik,1.7
15611,2016-12-08,Photovoltaik,1.7
15617,2016-12-09,Photovoltaik,1.5
15623,2016-12-10,Photovoltaik,1.8
15629,2016-12-11,Photovoltaik,1.3
15635,2016-12-12,Photovoltaik,1.6
15641,2016-12-13,Photovoltaik,1.6
15647,2016-12-14,Photovoltaik,1.7
15653,2016-12-15,Photovoltaik,1.6
15659,2016-12-16,Photovoltaik,1.7
15665,2016-12-17,Photovoltaik,1.7
15671,2016-12-18,Photovoltaik,1.5
15677,2016-12-19,Photovoltaik,1.1
15683,2016-12-20,Photovoltaik,1.1
15689,2016-12-21,Photovoltaik,1.6
15695,2016-12-22,Photovoltaik,1.7
15701,2016-12-23,Photovoltaik,1.3
15707,2016-12-24,Photovoltaik,1.0
15713,2016-12-25,Photovoltaik,1.0
15719,2016-12-26,Photovoltaik,1.3
15725,2016-12-27,Photovoltaik,1.4
15731,2016-12-28,Photovoltaik,1.9
15737,2016-12-29,Photovoltaik,1.8
15743,2016-12-30,Photovoltaik,1.7
15749,2016-12-31,Photovoltaik,1.8
15755,2017-01-01,Photovoltaik,1.9
15761,2017-01-02,Photovoltaik,1.4
15767,2017-01-03,Photovoltaik,1.7
15773,2017-01-04,Photovoltaik,1.1
15779,2017-01-05,Photovoltaik,1.1
15785,2017-01-06,Photovoltaik,2.0
15791,2017-01-07,Photovoltaik,1.5
15797,2017-01-08,Photovoltaik,0.9
15803,2017-01-09,Photovoltaik,1.8
15809,2017-01-10,Photovoltaik,0.7
15815,2017-01-11,Photovoltaik,1.5
15821,2017-01-12,Photovoltaik,0.9
15827,2017-01-13,Photovoltaik,1.2
15833,2017-01-14,Photovoltaik,0.9
15839,2017-01-15,Photovoltaik,1.8
15845,2017-01-16,Photovoltaik,1.9
15851,2017-01-17,Photovoltaik,1.6
15857,2017-01-18,Photovoltaik,2.2
15863,2017-01-19,Photovoltaik,2.4
15869,2017-01-20,Photovoltaik,2.4
15875,2017-01-21,Photovoltaik,2.4
15881,2017-01-22,Photovoltaik,2.5
15887,2017-01-23,Photovoltaik,2.4
15893,2017-01-24,Photovoltaik,2.4
15899,2017-01-25,Photovoltaik,2.6
15905,2017-01-26,Photovoltaik,2.7
15911,2017-01-27,Photovoltaik,2.1
15917,2017-01-28,Photovoltaik,2.0
15923,2017-01-29,Photovoltaik,2.5
15929,2017-01-30,Photovoltaik,0.9
15935,2017-01-31,Photovoltaik,0.6
15941,2017-02-01,Photovoltaik,1.8
15947,2017-02-02,Photovoltaik,1.9
15953,2017-02-03,Photovoltaik,1.9
15959,2017-02-04,Photovoltaik,1.3
15965,2017-02-05,Photovoltaik,0.8
15971,2017-02-06,Photovoltaik,1.5
15977,2017-02-07,Photovoltaik,1.5
15983,2017-02-08,Photovoltaik,1.1
15989,2017-02-09,Photovoltaik,1.9
15995,2017-02-10,Photovoltaik,2.1
16001,2017-02-11,Photovoltaik,2.6
16007,2017-02-12,Photovoltaik,2.4
16013,2017-02-13,Photovoltaik,3.2
16019,2017-02-14,Photovoltaik,3.4
16025,2017-02-15,Photovoltaik,3.8
16031,2017-02-16,Photovoltaik,3.7
16037,2017-02-17,Photovoltaik,1.5
16043,2017-02-18,Photovoltaik,3.7
16049,2017-02-19,Photovoltaik,3.8
16055,2017-02-20,Photovoltaik,3.1
16061,2017-02-21,Photovoltaik,1.0
16067,2017-02-22,Photovoltaik,2.9
16073,2017-02-23,Photovoltaik,3.4
16079,2017-02-24,Photovoltaik,2.3
16085,2017-02-25,Photovoltaik,4.2
16091,2017-02-26,Photovoltaik,3.0
16097,2017-02-27,Photovoltaik,4.4
16103,2017-02-28,Photovoltaik,1.5
16109,2017-03-01,Photovoltaik,2.3
16115,2017-03-02,Photovoltaik,2.6
16121,2017-03-03,Photovoltaik,3.3
16127,2017-03-04,Photovoltaik,2.4
16133,2017-03-05,Photovoltaik,3.6
16139,2017-03-06,Photovoltaik,1.9
16145,2017-03-07,Photovoltaik,3.2
16151,2017-03-08,Photovoltaik,2.7
16157,2017-03-09,Photovoltaik,1.5
16163,2017-03-10,Photovoltaik,4.8
16169,2017-03-11,Photovoltaik,4.9
16175,2017-03-12,Photovoltaik,4.5
16181,2017-03-13,Photovoltaik,5.4
16187,2017-03-14,Photovoltaik,5.0
16193,2018-04-30,Photovoltaik,7.6
16199,2018-05-01,Photovoltaik,4.0
16205,2018-05-02,Photovoltaik,3.7
16211,2018-05-03,Photovoltaik,2.8
16217,2018-05-04,Photovoltaik,4.8
16223,2018-05-05,Photovoltaik,6.1
16229,2018-05-06,Photovoltaik,8.0
16235,2018-05-07,Photovoltaik,7.9
16241,2018-05-08,Photovoltaik,7.9
16247,2018-05-09,Photovoltaik,7.0
16253,2018-05-10,Photovoltaik,3.7
16259,2018-05-11,Photovoltaik,7.2
16265,2018-05-12,Photovoltaik,7.0
16271,2018-05-13,Photovoltaik,2.9
16277,2018-05-14,Photovoltaik,3.4
16283,2018-05-15,Photovoltaik,4.6
16289,2018-05-16,Photovoltaik,4.9
16295,2018-05-17,Photovoltaik,6.0
16301,2018-05-18,Photovoltaik,8.7
16307,2018-05-19,Photovoltaik,6.0
16313,2018-05-20,Photovoltaik,6.3
16319,2018-05-21,Photovoltaik,7.4
16325,2018-05-22,Photovoltaik,5.9
16331,2018-05-23,Photovoltaik,5.4
16337,2018-05-24,Photovoltaik,8.2
16343,2018-05-25,Photovoltaik,8.4
16349,2018-05-26,Photovoltaik,6.9
16355,2018-05-27,Photovoltaik,6.5
16361,2018-05-28,Photovoltaik,6.9
16367,2018-05-29,Photovoltaik,5.7
16373,2018-05-30,Photovoltaik,7.5
16379,2018-05-31,Photovoltaik,6.7
16385,2018-06-01,Photovoltaik,7.5
16391,2018-06-02,Photovoltaik,7.8
16397,2018-06-03,Photovoltaik,6.4
16403,2018-06-04,Photovoltaik,5.4
16409,2018-06-05,Photovoltaik,6.5
16415,2018-06-06,Photovoltaik,5.9
16421,2018-06-07,Photovoltaik,5.9
16427,2018-06-08,Photovoltaik,5.4
16433,2018-06-09,Photovoltaik,7.2
16439,2018-06-10,Photovoltaik,8.0
16445,2018-06-11,Photovoltaik,4.9
16451,2018-06-12,Photovoltaik,4.5
16457,2018-06-13,Photovoltaik,2.0
16463,2018-06-14,Photovoltaik,8.1
16469,2018-06-15,Photovoltaik,7.8
16475,2018-06-16,Photovoltaik,8.7
16481,2018-06-17,Photovoltaik,6.0
16487,2018-06-18,Photovoltaik,6.6
16493,2018-06-19,Photovoltaik,9.2
16499,2018-06-20,Photovoltaik,9.6
16505,2018-06-21,Photovoltaik,7.8
16511,2018-06-22,Photovoltaik,9.5
16517,2018-06-23,Photovoltaik,10.6
16523,2018-06-24,Photovoltaik,7.8
16529,2018-06-25,Photovoltaik,7.8
16535,2018-06-26,Photovoltaik,9.9
16541,2018-06-27,Photovoltaik,10.1
16547,2018-06-28,Photovoltaik,8.8
